Agency,Agency_type,Distribution_channel,Product_name,Duration,Destination,Net_sales,Commision,Age,Target
EPX,Travel Agency,Online,2 way Comprehensive Plan,16,JAPAN,0.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,MACAO,29.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,88,HONG KONG,14.0,0.0,36,0
JZI,Airlines,Online,Value Plan,113,UNITED STATES,164.0,57.4,35,1
EPX,Travel Agency,Online,2 way Comprehensive Plan,6,HONG KONG,20.0,0.0,39,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,39,AUSTRALIA,79.2,47.52,43,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,FINLAND,59.4,35.64,36,0
SSI,Airlines,Online,Ticket Protector,73,SINGAPORE,9.33,2.62,48,0
EPX,Travel Agency,Online,Cancellation Plan,13,THAILAND,13.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,9,SINGAPORE,31.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,11,VIET NAM,10.0,0.0,43,0
EPX,Travel Agency,Online,Cancellation Plan,5,"TAIWAN, PROVINCE OF CHINA",58.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,22,SINGAPORE,20.0,5.0,73,0
SSI,Airlines,Online,Ticket Protector,94,SINGAPORE,3.68,1.03,48,0
C2B,Airlines,Online,Annual Gold Plan,365,SINGAPORE,333.0,83.25,27,0
EPX,Travel Agency,Online,Cancellation Plan,70,INDIA,26.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,55,INDONESIA,10.0,0.0,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,62,ITALY,0.0,71.28,46,0
JZI,Airlines,Online,Basic Plan,11,HONG KONG,40.0,14.0,51,0
JZI,Airlines,Online,Basic Plan,24,CHINA,26.0,9.1,48,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,61,AUSTRALIA,0.0,41.58,33,0
EPX,Travel Agency,Online,Cancellation Plan,110,CHINA,30.0,0.0,37,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,49,MALAYSIA,20.0,0.0,28,0
JZI,Airlines,Online,Basic Plan,25,THAILAND,22.0,7.7,52,0
JZI,Airlines,Online,Basic Plan,23,INDONESIA,37.0,12.95,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,210,CHINA,31.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,14,INDIA,40.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,AUSTRALIA,39.6,23.76,38,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,174,"KOREA, REPUBLIC OF",83.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,8,INDONESIA,20.0,0.0,35,0
C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,27.0,6.75,62,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,56,SOUTH AFRICA,0.0,112.86,31,0
JZI,Airlines,Online,Basic Plan,70,VIET NAM,22.0,7.7,44,0
EPX,Travel Agency,Online,Cancellation Plan,105,HONG KONG,12.0,0.0,40,0
JZI,Airlines,Online,Value Plan,105,"KOREA, REPUBLIC OF",45.0,15.75,19,1
JZI,Airlines,Online,Basic Plan,27,MALAYSIA,18.0,6.3,27,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,24,AUSTRALIA,89.1,53.46,59,0
TST,Travel Agency,Offline,Travel Cruise Protect,21,THAILAND,30.0,10.5,31,0
EPX,Travel Agency,Online,Cancellation Plan,16,SINGAPORE,11.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,29,INDIA,60.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,16,GERMANY,54.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,16,"KOREA, REPUBLIC OF",52.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,40,GERMANY,80.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,71.0,17.75,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,45.0,0.0,37,0
EPX,Travel Agency,Online,Cancellation Plan,136,UNITED STATES,17.0,0.0,47,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,AUSTRALIA,49.5,29.7,38,0
C2B,Airlines,Online,Annual Silver Plan,428,SINGAPORE,187.85,46.96,31,0
JZI,Airlines,Online,Value Plan,16,VIET NAM,33.0,11.55,60,0
C2B,Airlines,Online,Silver Plan,31,SINGAPORE,67.0,16.75,21,0
C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,17.0,4.25,24,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,THAILAND,29.7,17.82,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,GERMANY,30.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,CHINA,36.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,12,CHINA,21.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,2,PHILIPPINES,55.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,29,CHINA,22.0,7.7,54,0
KML,Travel Agency,Online,Premier Plan,97,NETHERLANDS,130.0,49.4,48,0
EPX,Travel Agency,Online,Cancellation Plan,12,CHINA,40.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,16,PHILIPPINES,10.0,0.0,44,0
EPX,Travel Agency,Online,Cancellation Plan,65,VIET NAM,80.0,0.0,19,0
C2B,Airlines,Online,Silver Plan,116,SINGAPORE,41.5,10.38,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,74,NETHERLANDS,112.0,0.0,36,1
JZI,Airlines,Online,Basic Plan,41,HONG KONG,22.0,7.7,36,0
JZI,Airlines,Online,Basic Plan,13,UNITED ARAB EMIRATES,36.0,12.6,42,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,THAILAND,9.9,5.94,31,0
C2B,Airlines,Online,Annual Silver Plan,365,SINGAPORE,216.0,54.0,45,1
C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,18.0,4.5,28,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,11,BANGLADESH,20.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,25,CHINA,35.0,12.25,33,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,15,UNITED KINGDOM,20.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,16.0,4.0,29,0
JZI,Airlines,Online,Basic Plan,22,HONG KONG,26.0,9.1,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,9,SINGAPORE,46.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,211,CZECH REPUBLIC,64.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,70,INDONESIA,27.0,0.0,40,0
C2B,Airlines,Online,Silver Plan,49,SINGAPORE,39.0,9.75,48,0
JZI,Airlines,Online,Basic Plan,106,"KOREA, REPUBLIC OF",35.0,12.25,26,0
C2B,Airlines,Online,Bronze Plan,33,SINGAPORE,56.5,14.13,24,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,87,JAPAN,44.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,49,THAILAND,25.0,0.0,34,0
C2B,Airlines,Online,Annual Gold Plan,364,SINGAPORE,333.0,83.25,46,1
TST,Travel Agency,Offline,Travel Cruise Protect,7,THAILAND,30.0,10.5,57,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,62,AUSTRALIA,99.0,59.4,54,0
EPX,Travel Agency,Online,Cancellation Plan,25,MALAYSIA,11.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,52,THAILAND,10.0,0.0,34,0
C2B,Airlines,Online,Silver Plan,16,SINGAPORE,18.5,4.63,28,0
JZI,Airlines,Online,Value Plan,17,JAPAN,45.0,15.75,53,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,33,SWITZERLAND,108.9,65.34,49,0
C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,11.5,2.88,24,0
EPX,Travel Agency,Online,Cancellation Plan,3,MALAYSIA,30.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,77,MALAYSIA,39.6,23.76,37,0
EPX,Travel Agency,Online,Cancellation Plan,8,PHILIPPINES,11.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,42,SOUTH AFRICA,19.8,11.88,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,14,CAMBODIA,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,SWITZERLAND,21.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,21,UNITED STATES,21.0,0.0,33,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,100,AUSTRALIA,89.1,53.46,38,0
C2B,Airlines,Online,Gold Plan,24,SINGAPORE,127.5,31.88,40,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,48,SINGAPORE,20.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,29,MALAYSIA,29.0,0.0,64,0
C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,27.0,6.75,48,1
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,"TAIWAN, PROVINCE OF CHINA",19.8,11.88,30,0
EPX,Travel Agency,Online,Cancellation Plan,82,"TAIWAN, PROVINCE OF CHINA",17.0,0.0,31,0
C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,21.0,5.25,56,0
TST,Travel Agency,Offline,Travel Cruise Protect,10,THAILAND,30.0,10.5,66,0
EPX,Travel Agency,Online,Cancellation Plan,15,CANADA,-17.0,0.0,24,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,30,INDONESIA,20.0,0.0,20,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,8,AUSTRALIA,59.4,35.64,61,0
JZI,Airlines,Online,Value Plan,6,JAPAN,36.0,12.6,46,0
EPX,Travel Agency,Online,Cancellation Plan,1,BANGLADESH,10.0,0.0,28,0
JZI,Airlines,Online,Basic Plan,5,INDONESIA,18.0,6.3,38,0
C2B,Airlines,Online,Silver Plan,5,SINGAPORE,27.75,6.94,25,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,54,AUSTRALIA,79.2,47.52,30,0
EPX,Travel Agency,Online,Cancellation Plan,56,PHILIPPINES,11.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,20,MYANMAR,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,5,SINGAPORE,0.0,0.0,29,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,AUSTRALIA,99.0,59.4,37,0
EPX,Travel Agency,Online,Cancellation Plan,12,VIET NAM,10.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,60,UNITED STATES,-45.0,0.0,54,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,AUSTRALIA,29.7,17.82,50,0
EPX,Travel Agency,Online,Cancellation Plan,75,CHINA,71.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,62,SINGAPORE,72.0,18.0,28,0
RAB,Airlines,Online,Value Plan,4,BRUNEI DARUSSALAM,15.0,6.0,32,0
EPX,Travel Agency,Online,Cancellation Plan,32,AUSTRALIA,37.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,90,"KOREA, REPUBLIC OF",25.0,0.0,31,0
C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,23.5,5.88,35,0
EPX,Travel Agency,Online,Cancellation Plan,6,CHINA,25.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,1,MALAYSIA,9.9,5.94,37,0
EPX,Travel Agency,Online,Cancellation Plan,54,CZECH REPUBLIC,72.0,0.0,36,0
CSR,Travel Agency,Offline,Comprehensive Plan,23,MALAYSIA,29.0,9.57,69,0
EPX,Travel Agency,Online,Cancellation Plan,37,INDONESIA,10.0,0.0,35,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,266,ICELAND,39.6,23.76,41,0
EPX,Travel Agency,Online,Cancellation Plan,12,THAILAND,15.0,0.0,40,0
KML,Travel Agency,Online,Value Plan,142,FRANCE,109.0,41.42,48,0
JZI,Airlines,Online,Basic Plan,10,JAPAN,35.0,12.25,74,0
RAB,Airlines,Online,Value Plan,2,BRUNEI DARUSSALAM,15.0,6.0,38,0
RAB,Airlines,Online,Value Plan,56,BRUNEI DARUSSALAM,23.0,9.2,18,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,65,JAPAN,69.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,8,INDONESIA,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,45,SINGAPORE,17.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,12,SINGAPORE,13.5,3.38,39,0
C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,72.0,18.0,71,1
EPX,Travel Agency,Online,Cancellation Plan,6,THAILAND,17.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,39.6,23.76,60,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,70,THAILAND,69.3,41.58,31,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,25,UNITED STATES,20.0,0.0,66,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,13,CZECH REPUBLIC,29.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,77,CHINA,30.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,18,AUSTRALIA,89.1,53.46,44,0
RAB,Airlines,Online,Value Plan,27,BRUNEI DARUSSALAM,50.0,20.0,72,0
JZI,Airlines,Online,Basic Plan,9,VIET NAM,30.0,10.5,21,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,39.6,23.76,58,0
C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,16.0,4.0,69,0
C2B,Airlines,Online,Silver Plan,5,SINGAPORE,31.85,7.96,53,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,40,JAPAN,44.0,0.0,24,0
EPX,Travel Agency,Online,Cancellation Plan,15,INDIA,25.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,UNITED STATES,112.0,0.0,35,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,CANADA,29.7,17.82,30,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,64,NORWAY,99.0,59.4,38,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,327,JAPAN,45.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,3,SINGAPORE,16.0,4.0,31,0
JZI,Airlines,Online,Basic Plan,195,HONG KONG,26.0,9.1,51,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,MALAYSIA,29.7,17.82,33,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,3,PHILIPPINES,20.0,0.0,39,0
JZI,Airlines,Online,Value Plan,20,"KOREA, REPUBLIC OF",45.0,15.75,18,0
EPX,Travel Agency,Online,Cancellation Plan,213,INDONESIA,11.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,90,NEPAL,41.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,95,UNITED STATES,79.2,47.52,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,32,NORWAY,19.8,11.88,52,0
EPX,Travel Agency,Online,Cancellation Plan,1,SINGAPORE,12.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,"KOREA, REPUBLIC OF",29.7,17.82,26,0
EPX,Travel Agency,Online,Cancellation Plan,30,"KOREA, REPUBLIC OF",69.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,75,PAKISTAN,37.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,70,UNITED STATES,80.0,0.0,34,0
EPX,Travel Agency,Online,Cancellation Plan,18,"KOREA, REPUBLIC OF",37.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,102,PHILIPPINES,41.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,26,PHILIPPINES,20.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,74,SINGAPORE,148.5,37.13,82,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,42,VIET NAM,20.0,0.0,60,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,MALAYSIA,19.8,11.88,47,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,68,HONG KONG,20.0,0.0,28,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,27,CHINA,53.0,0.0,57,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,VIET NAM,20.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,157,GERMANY,80.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,99,PHILIPPINES,37.0,12.95,42,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,UNITED STATES,79.2,47.52,62,0
EPX,Travel Agency,Online,Cancellation Plan,32,PHILIPPINES,36.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,54,MALAYSIA,30.0,10.5,42,0
C2B,Airlines,Online,Silver Plan,6,SINGAPORE,22.5,5.63,37,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,11,SRI LANKA,23.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,2,UNITED STATES,80.0,0.0,20,0
EPX,Travel Agency,Online,Cancellation Plan,306,MALAYSIA,15.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,JAPAN,0.0,17.82,41,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,32,THAILAND,32.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,24,PHILIPPINES,12.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,81,SINGAPORE,28.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,AUSTRALIA,69.3,41.58,35,0
JZI,Airlines,Online,Basic Plan,10,INDONESIA,22.0,7.7,32,0
C2B,Airlines,Online,Bronze Plan,26,SINGAPORE,16.0,4.0,32,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,SINGAPORE,49.5,29.7,33,0
KML,Travel Agency,Online,Value Plan,107,FRANCE,109.0,41.42,48,0
JZI,Airlines,Online,Basic Plan,29,HONG KONG,26.0,9.1,38,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,23,NEPAL,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,VIET NAM,23.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,30.55,7.64,26,0
EPX,Travel Agency,Online,Cancellation Plan,39,INDONESIA,10.0,0.0,52,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,52,THAILAND,28.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,48,UNITED STATES,20.0,0.0,28,0
ART,Airlines,Online,24 Protect,2,SINGAPORE,4.6,1.61,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,61,INDIA,0.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,114,MALAYSIA,39.6,23.76,47,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,15,NEPAL,72.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,21,SINGAPORE,83.4,20.85,43,0
C2B,Airlines,Online,Silver Plan,140,SINGAPORE,457.0,114.25,29,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,2,UNITED KINGDOM,9.9,5.94,42,0
EPX,Travel Agency,Online,Cancellation Plan,77,MALAYSIA,10.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,28,THAILAND,18.0,6.3,21,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,69,SWEDEN,73.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,50,CHINA,23.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,59,INDIA,10.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,5,SINGAPORE,20.0,0.0,36,0
SSI,Airlines,Online,Ticket Protector,83,SINGAPORE,1.99,0.56,48,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,226,AUSTRALIA,69.3,41.58,39,0
EPX,Travel Agency,Online,Cancellation Plan,12,CHINA,30.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,22.1,5.53,29,0
JZI,Airlines,Online,Value Plan,29,PAPUA NEW GUINEA,58.0,20.3,30,0
SSI,Airlines,Online,Ticket Protector,79,SINGAPORE,8.49,2.38,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,26,MALAYSIA,22.0,0.0,39,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,49,INDONESIA,29.7,17.82,35,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,187,UNITED KINGDOM,108.9,65.34,37,0
JZI,Airlines,Online,Basic Plan,132,CHINA,50.0,17.5,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,18,MALAYSIA,20.0,0.0,42,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,80,AUSTRALIA,69.3,41.58,41,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,AUSTRALIA,79.2,47.52,36,0
C2B,Airlines,Online,Bronze Plan,7,SINGAPORE,30.55,7.64,28,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,24,MALAYSIA,34.0,0.0,35,0
JZI,Airlines,Online,Basic Plan,23,INDIA,22.0,7.7,45,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,1,MALAYSIA,20.0,0.0,59,0
EPX,Travel Agency,Online,Cancellation Plan,4,INDIA,27.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,142,UNITED STATES,66.0,0.0,33,0
EPX,Travel Agency,Online,Cancellation Plan,34,THAILAND,10.0,0.0,27,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,88,MAURITIUS,-59.4,35.64,42,0
EPX,Travel Agency,Online,Cancellation Plan,100,MALAYSIA,10.0,0.0,40,0
JZI,Airlines,Online,Basic Plan,55,PHILIPPINES,37.0,12.95,45,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,33,MALAYSIA,20.0,0.0,40,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,4,PHILIPPINES,20.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,40,SINGAPORE,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,8,THAILAND,56.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,19,MYANMAR,18.0,6.3,28,0
JZI,Airlines,Online,Basic Plan,71,INDONESIA,22.0,7.7,51,0
EPX,Travel Agency,Online,Cancellation Plan,11,MALAYSIA,10.0,0.0,27,0
LWC,Travel Agency,Online,Annual Travel Protect Platinum,381,UNITED STATES,323.4,210.21,41,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,32,VIET NAM,27.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,59,INDONESIA,20.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,9,SINGAPORE,18.0,4.5,49,0
EPX,Travel Agency,Online,Cancellation Plan,16,THAILAND,55.0,0.0,46,0
EPX,Travel Agency,Online,Cancellation Plan,22,HONG KONG,30.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,99,ITALY,49.5,29.7,40,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,84,AUSTRALIA,59.4,35.64,42,0
EPX,Travel Agency,Online,Cancellation Plan,39,INDONESIA,11.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,4,MONGOLIA,38.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,82,POLAND,83.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,3,THAILAND,19.8,11.88,42,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,31,SINGAPORE,20.0,0.0,34,0
RAB,Airlines,Online,Value Plan,3,BRUNEI DARUSSALAM,15.0,6.0,49,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,33,SINGAPORE,72.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,88,"KOREA, REPUBLIC OF",36.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,7,SINGAPORE,22.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,27,THAILAND,30.0,10.5,71,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,8,MALAYSIA,20.0,0.0,37,0
EPX,Travel Agency,Online,Cancellation Plan,11,AUSTRALIA,33.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,11,VIET NAM,18.0,6.3,46,0
JZI,Airlines,Online,Basic Plan,7,"TAIWAN, PROVINCE OF CHINA",22.0,7.7,47,0
JZI,Airlines,Online,Basic Plan,74,INDIA,56.0,19.6,41,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,31,NEW ZEALAND,128.7,77.22,44,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,64,ICELAND,69.3,41.58,33,0
EPX,Travel Agency,Online,Cancellation Plan,178,JAPAN,30.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SWITZERLAND,77.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,4,MALAYSIA,20.0,0.0,42,0
JZI,Airlines,Online,Basic Plan,40,"TAIWAN, PROVINCE OF CHINA",35.0,12.25,55,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,52,INDIA,73.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,THAILAND,0.0,29.7,31,0
EPX,Travel Agency,Online,Cancellation Plan,70,JAPAN,31.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,26,JAPAN,47.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,11,VIET NAM,22.0,7.7,24,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,8,CHINA,21.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,185,UNITED ARAB EMIRATES,0.0,12.6,47,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,31,CANADA,77.0,0.0,29,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,6,MALAYSIA,29.7,17.82,47,0
C2B,Airlines,Online,Gold Plan,16,SINGAPORE,63.7,15.93,25,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,50,AUSTRALIA,-49.5,29.7,39,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,THAILAND,29.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,40,MALAYSIA,29.7,17.82,39,0
C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,20.25,5.06,40,0
C2B,Airlines,Online,Bronze Plan,8,SINGAPORE,23.5,5.88,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,7,MALAYSIA,32.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,25,THAILAND,18.0,6.3,43,0
EPX,Travel Agency,Online,Cancellation Plan,9,"TAIWAN, PROVINCE OF CHINA",17.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,49,UNITED KINGDOM,80.0,0.0,22,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,49.5,29.7,51,0
